"","VBK","BND","VTI","VWO"
"2008-06-26",-0.0239877923383736,0,-0.029418201473669,-0.0325732531675214
"2008-06-27",-0.000446670457729503,0.00263537926758328,-0.0014005377401447,0.00818974194488842
"2008-06-30",-0.00552866527703877,0.00328392802601574,-0.00202637830407149,0.0044974068242789
"2008-07-01",-0.000899551132031995,-0.000711657181907022,0.00466986170892358,-0.0279512871025132
"2008-07-02",-0.029834584838075,-0.0034312212606622,-0.0207130642462481,-0.0253687359440091
"2008-07-03",-0.00978223695897551,0.000792665392554959,-0.000951913860823606,0.00247650115948428
"2008-07-07",-0.00751752820962359,0.000528528947760343,-0.00972787038231271,-0.00699407217397496
"2008-07-08",0.019614705444928,0.00566163998864244,0.0182616197806311,0.00811741679333311
"2008-07-09",-0.0208730196242968,0.000130596451628051,-0.0205077430900431,-0.027317706036428
"2008-07-10",0.00690181137035317,0.0027524411749793,0.00624432853866752,0.0311279648754952
"2008-07-11",0.00561208060583862,-0.00630277731254658,-0.00881741160176519,-0.00966629383267525
"2008-07-14",-0.00890015213207196,0.00538652145910223,-0.00987166449398691,0.00518187962942207
"2008-07-15",-0.00676684810904238,0.000916255853444348,-0.0129306556813611,-0.0231880770012052
"2008-07-16",0.0280261111829239,-0.00828080725053049,0.022802320175348,0.0274485682100907
"2008-07-17",0.00138082216722513,-0.00463113022697748,0.0104125312916414,0.0177430719928733
"2008-07-18",-0.00107361675748585,-0.001591882233134,0.00556197887934573,-0.0108299802399179
"2008-07-21",0.0122044826488663,0.00212291561635158,0.00269077062097578,0.00199769216552026
"2008-07-22",0.0129557725677856,-0.00305338350271267,0.0131888991670261,-0.0109261651141037
"2008-07-23",-0.00299807608273195,0.000398651649146764,0.00482414664518371,0.00915061614659729
"2008-07-24",-0.023698397751807,0.00715051277856382,-0.0237192531787391,-0.0177077631345601
"2008-07-25",0.00948593771455819,-0.00635275798258039,0.00301543674555349,0
"2008-07-28",-0.0134911019510451,0.00661715931982254,-0.0135621129294341,0.00338634656004899
"2008-07-29",0.0188063504399558,-0.00158340241596466,0.0209831245743768,-0.00180447763678782
"2008-07-30",0.0103973976239438,0.000263157558046068,0.013282804788243,0.0159037510132851
"2008-07-31",-0.00737212464061798,0.00342819890035617,-0.0113969983269255,-0.00915286805016713
"2008-08-01",0.0030153288377468,0.00176976025439401,-0.00440564305660596,-0.0022454043577782
"2008-08-04",-0.0209955732385145,-0.00184937890455128,-0.00839354813026638,-0.033599103081698
"2008-08-05",0.0194889468609087,-0.00410495101220398,0.0252815261430128,0.0131624461592335
"2008-08-06",0.0087074356975716,-0.00132846844752077,0.00124012900412618,0.0143493093938636
"2008-08-07",-0.0124841438178471,0.00635829314299574,-0.0143505741131267,-0.0303048050886212
"2008-08-08",0.0197820460998317,-0.000396269698508256,0.0209878387917493,0.00372234548526951
"2008-08-11",0.0170666438717451,-0.00423537284495978,0.00995027784294544,-0.012149989095843
"2008-08-12",-0.00394653049979521,0.00449964218764709,-0.0110274739754121,-0.00376774461636442
"2008-08-13",0.00248638698563841,-0.00264464867304604,-0.00231307120405466,-0.00236285518975876
"2008-08-14",0.00901687978146892,0.00251297339533796,0.0052346812799291,0.00660089677148568
"2008-08-15",-0.00173873144172099,0.00316461362565512,0.00581832082806288,-0.0139598943373587
"2008-08-18",-0.0131387767135829,0.00262989281051329,-0.0147647481124706,-0.0231388557305694
"2008-08-19",-0.0155499563285799,-0.00183997405494196,-0.0105918184967746,-0.00930914344963929
"2008-08-20",0.00521018870665468,0.00223363370104757,0.00359496807460857,0.0293457986611241
"2008-08-21",-0.00491192985384004,-0.000262458384750808,0.00264912650633464,-0.00479136419153114
"2008-08-22",0.0145167120054444,-0.00210276117477726,0.0139084468633879,0.00479136419153114
"2008-08-25",-0.0212538407140892,0.00275920782253447,-0.021249422427783,-0.0310704512844646
"2008-08-26",0.0032996015610598,0.00131165559601953,0.00328657730994797,0.00344594228628869
"2008-08-27",0.0107222328473044,0.000262031816003372,0.00669639135033595,0.0192241255398446
"2008-08-28",0.0135357840340511,0.000915865412546957,0.0161654154213329,0.000963612969015593
"2008-08-29",-0.00659749728820458,-0.00130889417091407,-0.0132207262742012,-0.0113816128381328
"2008-09-02",-0.00708648390749289,0.00325709232782589,-0.00418730346938512,-0.0349431907781006
"2008-09-03",-0.00460311139925018,0.0013099467899913,-0.00186636994018752,-0.00861220203471991
"2008-09-04",-0.0332910705058378,0.000523900821366219,-0.0311512454296552,-0.0338929598710744
"2008-09-05",-0.00169403433399662,0.000785488106123111,0.00592536554591483,-0.00263482579389729
"2008-09-08",0.00828862731178681,0.0070373336290066,0.017254061808373,0.0154473186978583
"2008-09-09",-0.0392815902877732,0.00181676874382397,-0.0352989181427295,-0.043542946323452
"2008-09-10",0.0120100795093068,0,0.00664360878443926,0.0013558545470187
"2008-09-11",0.00610760748195194,-0.000649044127616349,0.0139524462290819,0.00243643493687262
"2008-09-12",0.00327354740095043,-0.00324783875575196,0.00982603793246417,0.0128929724848605
"2008-09-15",-0.0366098285335879,0.0075191784823172,-0.0469785758424628,-0.0747858300673734
"2008-09-16",0.0220314927091207,-0.00973376728438069,0.0128102820918157,-0.0136098228594208
"2008-09-17",-0.0374852227838858,0.00130301710049796,-0.0457432486820348,-0.068472337017663
"2008-09-18",0.0363792724033205,-0.0142998485348054,0.0329329665902192,0.0596876599582021
"2008-09-19",0.0428560009821846,0.0122138327265509,0.0471360109849583,0.136431532984387
"2008-09-22",-0.0337294244826802,-0.00261391639708197,-0.0351419115312623,-0.0671250095201823
"2008-09-23",-0.0197742935847041,0.00313589495905564,-0.0171313998891458,-0.0340528817717112
"2008-09-24",-0.0109239597136366,-0.000130597718730918,-0.000901499989019783,0.0160544078873475
"2008-09-25",0.00579827746772121,0.00325635359871157,0.0177229297564443,0.0364871487179181
"2008-09-26",-0.00321708257559017,-0.0100651871138595,-0.000821501413466486,-0.0286941884573699
"2008-09-29",-0.074740259537224,0.00484975579481883,-0.0681596421070871,-0.115671223368101
"2008-09-30",0.028580748067264,-0.0114390399238182,0.026214432377603,0.0757959031358011
"2008-10-01",-0.00966358600523742,-0.00533642063626072,-0.00120009792634956,-0.0127759173929332
"2008-10-02",-0.0651065069396597,0.019292359805716,-0.045989145790104,-0.0768090445162781
"2008-10-03",-0.0274646364009392,-0.00551164272888283,-0.0153863061541286,-0.0155830905410417
"2008-10-06",-0.0419827865321136,-0.00805890000000264,-0.0354626649481395,-0.0891115262795266
"2008-10-07",-0.0621118143009469,0.00291330201691142,-0.0629902536940325,-0.070019359605642
"2008-10-08",-0.0173628352921025,-0.014925402156897,-0.0193075007807884,-0.00263416554686557
"2008-10-09",-0.0701389209504697,-0.031644721781968,-0.0648534936753005,-0.0419372543990408
"2008-10-10",0.00946181265076751,-0.0309617000228388,-0.0293286461569697,-0.025871710643719
"2008-10-13",0.102014135185048,0.0407531590890655,0.120709970922368,0.184670290096161
"2008-10-14",-0.0175659844618505,0.0126816225027486,-0.00863018105826363,-0.0258077906360175
"2008-10-15",-0.108961520692464,-0.00611632207229773,-0.0981964666748425,-0.166553838820979
"2008-10-16",0.052372585660974,-0.00013591426878401,0.0450021067110509,0.0248808734140304
"2008-10-17",-0.012065436800095,0.0054381610495251,-0.00939770141826513,-0.00516560855258952
"2008-10-20",0.0499351662670886,-0.000406229440060635,0.050015937185997,0.0565383522173084
"2008-10-21",-0.0313495593512276,0.0169496641155673,-0.0306760902786118,-0.078694845818541
"2008-10-22",-0.0554522703954121,0.00452499906889869,-0.0573936692880084,-0.101069604109611
"2008-10-23",-0.0375638392603563,-0.0046588798824283,0.0124057920615077,0.0116487796337821
"2008-10-24",-0.0336066601509706,-0.0115387248468659,-0.0491865092411294,-0.0933080369108845
"2008-10-27",-0.0535344979102446,-0.00541265813725289,-0.0329131518093582,-0.0363496997463
"2008-10-28",0.0684220028379161,-0.00776457022106714,0.0956577043509177,0.156900046451805
"2008-10-29",0.0234629292663766,0.00722130701741319,-0.0100415667306821,-0.0100197983560228
"2008-10-30",0.0496234992552878,-0.00667410762140808,0.0332289419435678,0.0975366890984271
"2008-10-31",0.0377820538775202,-0.000547199396005116,0.0218308434182832,0.0011906866290099
"2008-11-03",0.00281470644413817,0.00779598569198736,-0.003327600977447,0.00118932347819722
"2008-11-04",0.018636507315247,0.0100317359550757,0.0354071656840835,0.0839360603878814
"2008-11-05",-0.0516062370099726,0.00752494507991486,-0.0507326542212949,-0.123949140800071
"2008-11-06",-0.0412878032613051,0.000802180370229166,-0.0503248671742513,-0.0572800334414967
"2008-11-07",0.0191451748107831,-0.00214155596214916,0.0254794402840557,0.0825256405997514
"2008-11-10",-0.0191451748107831,0,-0.0111223991577822,0.00361209895021108
"2008-11-11",-0.025234159725207,0.00254319874587683,-0.0230714187772487,-0.0539111546605664
"2008-11-12",-0.0679356985574948,-0.00321384944183833,-0.0525222865768469,-0.090669876826984
"2008-11-13",0.0727011552827435,0,0.063903106424021,0.124754240795383
"2008-11-14",-0.0681105111001656,0.00348102873164269,-0.0435346921658848,-0.0852668507248584
"2008-11-17",-0.0138361760695216,-0.00254244615604815,-0.0265370985576276,-0.0156986660382481
"2008-11-18",-0.0132445115152175,0.000669533866434868,0.0092386848342314,-0.0136555669792551
"2008-11-19",-0.0709559375380198,0.00347598524131154,-0.0625125819047279,-0.0786303822873387
"2008-11-20",-0.0748639511666842,-0.000801314361926764,-0.0691001613534836,-0.0810346722398796
"2008-11-21",0.053015749001085,-0.00495394242357694,0.055198785162446,0.121360953397117
"2008-11-24",0.0660438169791493,-0.00430472090020473,0.0578512055575904,0.067658334147604
"2008-11-25",0.0130720584099588,0.0171085181674524,0.0138359394669529,-0.019775773855228
"2008-11-26",0.0586738568970246,0.00620928734631221,0.0362915661449539,0.0658710077200144
"2008-11-28",0.0148850295156588,-0.00316666038583246,0.0120359327627666,-0.0214782847530812
"2008-12-01",-0.114127119164906,0.00589867563937574,-0.0936407925150862,-0.0927516614510369
"2008-12-02",0.0463823118364686,0.00604688510035345,0.0386575187861329,0.0542424709140956
"2008-12-03",0.0324070399674823,-0.00472953405924326,0.0254312019927152,0.0130020465017537
"2008-12-04",-0.0408750248534964,0.00433664124394006,-0.0302124613571282,-0.0418433332246857
"2008-12-05",0.0395988507279443,-0.0073698732278098,0.0348517854187036,0.0476172297959017
"2008-12-08",0.0451952382951997,-0.00436805897739045,0.0374746282270495,0.0407864428823008
"2008-12-09",-0.0232164548871414,0.00529284091933313,-0.0184480351641541,-0.00596984576399562
"2008-12-10",0.0224838933099325,-0.00171711571897415,0.0112890807997714,0.0597684515987411
"2008-12-11",-0.0452293139274946,0.0106504621023742,-0.0284661242446389,-0.0195287010573533
"2008-12-12",0.0282275312569862,-0.00524562735825196,0.00988368955552144,0.00940525721724672
"2008-12-15",-0.0292503786148033,0.0104634969466222,-0.0166050025727884,-0.00776329299204903
"2008-12-16",0.0516129258046685,0.00829144873242971,0.0512232978608882,0.0746646447907207
"2008-12-17",0.0194925244823705,0.000258355419390455,-0.00731769848122577,-0.0258353747451698
"2008-12-18",-0.0134354928181195,0.00706965337742371,-0.01751277702677,-0.0193261435051122
"2008-12-19",0.0060203557108518,-0.00642436856410544,-0.000906556136593295,-0.00279163708780317
"2008-12-22",-0.0240564851725624,0.0086004606434944,-0.0141485921612983,-0.0341219842806897
"2008-12-23",-0.0146170298568138,0.00369895449102042,-0.0107152634955021,-0.0128924645113471
"2008-12-24",0.00763665629015042,-0.000843634623096001,0.00397338762449984,0.0121657056531825
"2008-12-26",0.0109508568390582,0.000766857941591148,0.0104416930010762,-0.000870233308086998
"2008-12-29",-0.0162196758250066,0.00624399576389667,-0.00764636896890369,0.00391045768982234
"2008-12-30",0.0309621421474651,0.00190363761390522,0.0259456032998191,0.0227236428539532
"2008-12-31",0.0264757172371111,0.00126796878811142,0.0139544621669017,-0.000848682079938712
"2009-01-02",0.0304118976485035,-0.00367977290227195,0.028425604710375,0.0520783422179778
"2009-01-05",-0.00184537970262566,-0.00420274745637172,-0.000217259149725368,0.0159810015873321
"2009-01-06",0.0178453526393261,-0.00640216087400791,0.0082233694427849,0.0176786331228493
"2009-01-07",-0.0322608954581076,0.00307847388225913,-0.0284176426289728,-0.0544131996233901
"2009-01-08",0.0095559808417911,-0.00166620137754681,0.00442503997486554,-0.00618709468758327
"2009-01-09",-0.0361356053942372,0.00358451342965438,-0.0248084628102587,-0.0247130362250276
"2009-01-12",-0.0277998378801927,-0.00396948870720681,-0.022194760545339,-0.0473282825136701
"2009-01-13",0.00788165880499836,0.00537486364684803,0.00138685537817329,0.00664739978887852
"2009-01-14",-0.040556507037818,0.00369464608846304,-0.0331211485855532,-0.0507354009095811
"2009-01-15",0.0194822040945852,-0.00433280541600656,0.00357605904991143,0.0133854476179489
"2009-01-16",0.0124505171109663,0.00153111389450444,0.00735069308122815,0.0141142082349828
"2009-01-20",-0.0620176412408315,-0.00434478228960966,-0.0533718705481507,-0.0760573783475058
"2009-01-21",0.0425269684050775,-0.00694060928169193,0.0400545090249511,0.0541182269443259
"2009-01-22",-0.0209086503567972,0.00219057862152194,-0.0173878551193747,-0.0233764654897621
"2009-01-23",0.00462727676529884,-0.00193239087978903,0.00607159635415933,0.00236266057228018
"2009-01-26",0.0104608173018783,-0.00335825642593512,0.00555369799077265,0.014988585424756
"2009-01-27",0.00959802218343597,0.00606218054525964,0.0117292292164142,0.00833311882922239
"2009-01-28",0.0365292629667624,0.000514179859314012,0.0339256380688915,0.0555952392248349
"2009-01-29",-0.0340183702538224,-0.00670568964297313,-0.0334495572496833,-0.0528329125922298
"2009-01-30",-0.0171982670460133,0.00051770143594343,-0.0216408163252493,-0.0129567638504011
"2009-02-02",0.00610415454349678,0.0033565059415217,-0.00170281656589477,-0.00654188475181705
"2009-02-03",0.0103415605174519,-0.0104040932668923,0.0140234761528277,0.028196765971904
"2009-02-04",-0.00351939884438668,0.00182907570469393,-0.00529615123354166,0.00997719404918662
"2009-02-05",0.015492500528449,0.00221621464418043,0.015805244289842,0.0187758792330275
"2009-02-06",0.0312449816590874,-0.000130918320650153,0.0283424933438572,0.0471437972385189
"2009-02-09",-0.00385251317560753,0.000260482446603483,0.00023068008979843,-0.0101914792310116
"2009-02-10",-0.0403696290746867,0.00545287540217743,-0.0467951246751159,-0.0552767666121228
"2009-02-11",0,0.0036176884509791,0.00603079303607146,0.0231841687311993
"2009-02-12",0.00999741174692836,-0.00258285517136869,0.00264195556114766,-0.00220624028775607
"2009-02-13",-0.00598650999787109,-0.00466690489489086,-0.0101250555442371,0.00572579705279619
"2009-02-17",-0.037470760593131,0.00647608248494791,-0.0440888912512545,-0.0818743039170693
"2009-02-18",-0.0125463596841122,-0.00388043477466571,-0.00329712795535242,0.00807035186883098
"2009-02-19",-0.0167087181571586,-0.00428636592961951,-0.0107281553477705,-0.00426459498801979
"2009-02-20",-0.0112963772732835,0.00182042851303521,-0.0118830117955953,-0.0240275616712093
"2009-02-23",-0.0374805385882153,0.00168804371137021,-0.0346372646444433,-0.0246199510413221
"2009-02-24",0.0372097263515365,-0.000778637813358962,0.0356758417815226,0.0519657701185121
"2009-02-25",-0.0199489086483888,-0.00507544691418715,-0.00781845888669297,-0.0147795617978201
"2009-02-26",-0.0195097694443036,-0.00182843626231133,-0.0184847403126716,-0.0111082336760471
"2009-02-27",-0.00621098443968826,0.00104510316254558,-0.0191050447093613,0.0178102562369729
"2009-03-02",-0.0619179209383356,0.00163736400552406,-0.0475680162324559,-0.047884402786071
"2009-03-03",-0.00999241263248329,-0.00340726591389018,-0.00858374429002096,-0.028943093743115
"2009-03-04",0.025538234424745,-0.000131265382332657,0.0216037671844997,0.0657933825785282
"2009-03-05",-0.0436563777381536,0.00458441441955237,-0.0413374946480993,-0.0448905420647017
"2009-03-06",-0.00403669948829233,-0.00419128045186667,-0.000293035720500434,0.0140283174512783
"2009-03-09",-0.0166278768275241,-0.00368106377780197,-0.0120928005784751,-0.0175660255554932
"2009-03-10",0.0601592859421101,0.0010537080294597,0.0618458480615605,0.0769610768410041
"2009-03-11",0.00653196102382569,0.0021029566174402,0.0036193248988492,-0.00281756927552568
"2009-03-12",0.0518998952248433,0.00222979467100348,0.040310612749574,0.0332907122758197
"2009-03-13",0.0131195597723921,-0.000786458722586758,0.0106211500037241,0.00634627617646766
