"","VBK","BND","VTI","VWO"
"2008-06-26",-0.0237023720037484,0,-0.0289896983955081,-0.0320484582822222
"2008-06-27",-0.000446570715331163,0.00263885493208593,-0.0013995574448642,0.00822336961942294
"2008-06-30",-0.00551341033327313,0.00328932602491872,-0.00202432658564222,0.00450753533667148
"2008-07-01",-0.000899146657203809,-0.000711404013994166,0.00468078250603376,-0.0275642641901923
"2008-07-02",-0.0293939267689375,-0.00342534134800865,-0.0205000221844081,-0.0250496534963398
"2008-07-03",-0.00973454651211558,0.000792979634790969,-0.000951460934551229,0.00247957022146972
"2008-07-07",-0.00748934226819331,0.000528668643795083,-0.00968070770592011,-0.00696967057318176
"2008-07-08",0.0198083377210523,0.00567769736170809,0.0184293828113991,0.00815045234832201
"2008-07-09",-0.0206566859437185,0.000130604979715843,-0.0202988894687655,-0.0269479520987793
"2008-07-10",0.006925683759756,0.00275623261896762,0.00626386500097786,0.0316175062462549
"2008-07-11",0.00562785783074671,-0.00628295647559041,-0.00877865223085328,-0.00961972538333977
"2008-07-14",-0.00886066301796451,0.00540105484890496,-0.00982309955102945,0.00519532878827489
"2008-07-15",-0.00674400454772317,0.000916675744071282,-0.012847413929612,-0.0229212995408123
"2008-07-16",0.0284225373998397,-0.00824661580884056,0.0230642803890437,0.0278287506754404
"2008-07-17",0.00138177594109989,-0.00462042307849742,0.01046693034225,0.0179014154079498
"2008-07-18",-0.00107304063721014,-0.00159061586067288,0.00557747540099318,-0.0107715471372737
"2008-07-21",0.012279261248958,0.0021251705971379,0.00269439399340254,0.00199968888190116
"2008-07-22",0.0130400622083262,-0.0030487266682121,0.0132762563234188,-0.010866691375761
"2008-07-23",-0.00299358634061597,0.00039873112127542,0.00483580157477093,0.00919261102981017
"2008-07-24",-0.0234197958692995,0.00717613873823297,-0.0234401626540098,-0.0175519020367123
"2008-07-25",0.0095310718219459,-0.00633262187808403,0.00301998774820689,0
"2008-07-28",-0.013400504910718,0.0066391010892497,-0.0134705618187081,0.00339208670911062
"2008-07-29",0.0189843036480484,-0.00158214949573898,0.0212048182261624,-0.00180285054584717
"2008-07-30",0.0104516383872184,0.000263192187033745,0.0133714131275429,0.0160308887562419
"2008-07-31",-0.00734501718384661,0.0034340818949774,-0.0113322985691032,-0.00911110805841264
"2008-08-01",0.00301987951452687,0.00177132720431206,-0.00439595244757962,-0.00224288532318317
"2008-08-04",-0.0207767006521481,-0.00184766985710594,-0.00835842065524839,-0.0330409221417016
"2008-08-05",0.0196800961324388,-0.00409653721747349,0.0256038141711803,0.0132494524732369
"2008-08-06",0.00874545568787255,-0.00132758642393649,0.00124089828206775,0.0144527549323592
"2008-08-07",-0.012406540168476,0.00637854999909404,-0.0142480954194716,-0.0298502181127516
"2008-08-08",0.0199790073957522,-0.000396191194041551,0.021209632419005,0.0037292820172774
"2008-08-11",0.0172131110864753,-0.00422641630261877,0.0099999464596765,-0.0120764760072745
"2008-08-12",-0.00393875318280545,0.00450978077852859,-0.0109668942691343,-0.00376065557264749
"2008-08-13",0.00248948060920995,-0.00264115467055881,-0.00231039811626865,-0.00236006584480686
"2008-08-14",0.00905765430280869,0.00251613355956226,0.00524840616199129,0.00662273070532304
"2008-08-15",-0.00173722072391191,0.00316962630168827,0.00583528013229562,-0.0138629068486346
"2008-08-18",-0.0130528397673252,0.00263335401214193,-0.0146562836918331,-0.0228732053020446
"2008-08-19",-0.0154296799952676,-0.00183828234040972,-0.0105359227073241,-0.0092659475167195
"2008-08-20",0.00522378534325885,0.00223613011915091,0.00360143772274069,0.0297806296763288
"2008-08-21",-0.00489988605389768,-0.000262423945561641,0.00265263854254916,-0.0047799039168791
"2008-08-22",0.0146225911879794,-0.00210055192128067,0.0140056192936882,0.00480286113161443
"2008-08-25",-0.0210295695263856,0.00276301793993494,-0.0210252441451834,-0.0305927253174715
"2008-08-26",0.00330505123856351,0.00131251619244854,0.00329198402673003,0.00345188637110549
"2008-08-27",0.0107799219870208,0.00026206614933777,0.00671886230900309,0.0194100988544141
"2008-08-28",0.0136278074932188,0.000916284945343238,0.0162967826632758,0.000964077393155849
"2008-08-29",-0.00657578158564498,-0.00130803794255019,-0.0131337163395145,-0.011317087316247
"2008-09-02",-0.00706143398728576,0.00326240241662612,-0.00417854893776914,-0.0343397268919012
"2008-09-03",-0.00459253331889198,0.001310805145047,-0.00186462935483789,-0.00857522325515947
"2008-09-04",-0.032743021366981,0.000524038081370692,-0.0306710445856588,-0.0333250278865339
"2008-09-05",-0.00169260026773466,0.000785796682694073,0.00594295524898647,-0.00263135768703637
"2008-09-08",0.00832307308676961,0.00706215384987452,0.0174037729350329,0.0155672452441324
"2008-09-09",-0.0385200723860744,0.00181842006803179,-0.0346831775849538,-0.0426085632342595
"2008-09-10",0.012082490109544,0,0.0066657265066481,0.00135677413335666
"2008-09-11",0.00612629694645994,-0.000648833544038663,0.0140502358792904,0.00243940545647581
"2008-09-12",0.00327891130864866,-0.00324257023277497,0.00987447195137459,0.0129764452060108
"2008-09-15",-0.0359477923585031,0.00754751849150703,-0.0458921616719566,-0.0720577976327449
"2008-09-16",0.022275978203524,-0.00968654750458398,0.012892685248731,-0.0135176279463637
"2008-09-17",-0.0367913488419422,0.00130386639612223,-0.0447127980453118,-0.0661807080271926
"2008-09-18",0.0370490960148706,-0.0141980913157976,0.0334812591465459,0.0615049442630604
"2008-09-19",0.0437875796419749,0.0122887261829383,0.0482645748815047,0.14617639981176
"2008-09-22",-0.033166929392522,-0.00261050309229527,-0.0345316045630025,-0.0649216996595983
"2008-09-23",-0.0195800645952159,0.0031408170213314,-0.0169854918491923,-0.0334796080246682
"2008-09-24",-0.0108645099382954,-0.000130589191220332,-0.000901093759985594,0.0161839723251496
"2008-09-25",0.00581512001537066,0.00326166127775451,0.017880912803464,0.0371609750838477
"2008-09-26",-0.00321191331024462,-0.0100147026385776,-0.000821164073561587,-0.0282864197374558
"2008-09-29",-0.0720155098511037,0.00486153489467478,-0.0658886618288946,-0.109231961125
"2008-09-30",0.0289930966837528,-0.0113738628643465,0.0265610528011582,0.0787423837501608
"2008-10-01",-0.00961704360082727,-0.00532220723778754,-0.00119937809681714,-0.0126946518092567
"2008-10-02",-0.063032335495645,0.0194796599273288,-0.0449476715271098,-0.0739333257667389
"2008-10-03",-0.0270909124879979,-0.00549648149332493,-0.015268541705844,-0.0154623024169722
"2008-10-06",-0.041113713811281,-0.00802651412197564,-0.0348412321900118,-0.0852564500594462
"2008-10-07",-0.0602221996816749,0.00291754980526027,-0.0610473750358907,-0.0676242306959817
"2008-10-08",-0.017212969883748,-0.0148145704299651,-0.0191223047933754,-0.00263069917713332
"2008-10-09",-0.0677357001329931,-0.0311492674972145,-0.0627952402553942,-0.0410700526793122
"2008-10-10",0.00950671711421958,-0.0304872953206017,-0.0289027353664868,-0.025539905551579
"2008-10-13",0.107399124908856,0.0415949655603274,0.128297625788623,0.202821792484426
"2008-10-14",-0.0174126019747217,0.0127623752750718,-0.00859304794432636,-0.0254776160640862
"2008-10-15",-0.103235076272369,-0.00609765545086438,-0.0935292050446547,-0.153422763011842
"2008-10-16",0.0537682883345743,-0.000135905032858097,0.0460300635894901,0.0251929855094857
"2008-10-17",-0.0119929412738203,0.00545297468813577,-0.00935368102704792,-0.00515228973985649
"2008-10-20",0.0512029407559598,-0.000406146940053365,0.0512878508125292,0.0581671970803019
"2008-10-21",-0.0308632569522772,0.0170941247043943,-0.0302103534982345,-0.0756780578808859
"2008-10-22",-0.0539428224721605,0.00453525233669461,-0.0557777151233518,-0.0961298823784316
"2008-10-23",-0.0368670699357008,-0.00464804413556041,0.0124830631053974,0.0117168908813017
"2008-10-24",-0.0330482294908255,-0.011472409072883,-0.0479964443213003,-0.0890871377092578
"2008-10-27",-0.0521267592062225,-0.00539803609646172,-0.0323774077887038,-0.035696982006765
"2008-10-28",0.0708171009987175,-0.00773450381361129,0.100382343434269,0.169878674532282
"2008-10-29",0.0237403492374022,0.0072474435303167,-0.00999131853034452,-0.00996976741588484
"2008-10-30",0.0508753665263104,-0.00665188523083027,0.0337871893990749,0.102451888787194
"2008-10-31",0.0385048701023338,-0.000547049709719416,0.0220708798305671,0.00119139577776406
"2008-11-03",0.00281867144955772,0.0078264535125423,-0.00332207064925683,0.00119003100382975
"2008-11-04",0.0188112508662155,0.0100822224995465,0.0360414634629933,0.0875593534624421
"2008-11-05",-0.0502972489779376,0.00755332862935942,-0.0494672425133887,-0.116575229982789
"2008-11-06",-0.0404470722582412,0.000802502202952526,-0.0490795485241743,-0.0556704115280625
"2008-11-07",0.019329618860916,-0.00213926446725987,0.0258068157568923,0.0860265194533654
"2008-11-10",-0.0189630699464188,0,-0.0110607739612216,0.00361863044138677
"2008-11-11",-0.0249184395362466,0.0025464354190603,-0.0228073086260914,-0.0524837148317232
"2008-11-12",-0.0656794501951865,-0.00320869055582829,-0.0511668254232991,-0.0866808310405847
"2008-11-13",0.0754091085575306,0,0.0659891062609359,0.132870005621201
"2008-11-14",-0.0658427668708499,0.00348709454854368,-0.0426006607418727,-0.0817327885670224
"2008-11-17",-0.0137408961282983,-0.00253921687715586,-0.0261880838520931,-0.0155760842755646
"2008-11-18",-0.0131571889127706,0.000669758054265168,0.00928149321244476,-0.0135627526821024
"2008-11-19",-0.06849706446397,0.00348203348384746,-0.0605987567178243,-0.075618470903956
"2008-11-20",-0.0721302866661919,-0.000800993395311367,-0.066766798503768,-0.0778382825219694
"2008-11-21",0.0544462514637467,-0.00494169188863902,0.0567506601494836,0.129032366895158
"2008-11-24",0.0682735246592603,-0.00429546886975396,0.0595573277387376,0.0699996636710074
"2008-11-25",0.013157871274746,0.0172557070609181,0.0139320990516754,-0.0195815158808739
"2008-11-26",0.0604293326224241,0.00622860493310529,0.0369581443074922,0.0680889330529388
"2008-11-28",0.014996363283752,-0.00316165180505212,0.0121086560729193,-0.0212492689478199
"2008-12-01",-0.107855459995006,0.00591610708381629,-0.0893901986437156,-0.0885801871322666
"2008-12-02",0.0474747964290854,0.0060652044163807,0.0394144427649112,0.0557405575009877
"2008-12-03",0.032937866743052,-0.00471836742429776,0.0257573337823271,0.0130869406418885
"2008-12-04",-0.0400509077700719,0.0043460580801391,-0.0297606267252474,-0.040979984622953
"2008-12-05",0.0403933374407957,-0.00734278230518837,0.0354662262325594,0.0487691409073778
"2008-12-08",0.046232104542355,-0.00435853288300314,0.0381856561369205,0.0416296343687477
"2008-12-09",-0.0229490265753055,0.00530687274698605,-0.0182789117584813,-0.00595206164186013
"2008-12-10",0.0227385610987594,-0.0017156423192316,0.0113530429370667,0.0615907084534157
"2008-12-11",-0.0442217165705504,0.0107073801622812,-0.0280647813718443,-0.0193392512156426
"2008-12-12",0.0286297032064655,-0.00523189308052263,0.00993269453206347,0.00944962563862295
"2008-12-15",-0.0288267269959244,0.0105184307635564,-0.0164678994324832,-0.00773323646251611
"2008-12-16",0.0529680868470339,0.00832591799431515,0.0525579009716179,0.0775227374239631
"2008-12-17",0.0196837441683606,0.000258388796026132,-0.00729098931527838,-0.0255044970251505
"2008-12-18",-0.0133456394427548,0.00709470237130438,-0.0173603196286377,-0.0191405908553913
"2008-12-19",0.00603851447474413,-0.00640377642913459,-0.000906145338725461,-0.00278774409244065
"2008-12-22",-0.0237694343514495,0.00863755085986484,-0.0140489712166956,-0.0335463947011426
"2008-12-23",-0.0145107196858724,0.00370580406600229,-0.0106580595603393,-0.0128097126974448
"2008-12-24",0.00766588991813921,-0.000843278863458474,0.00398129199468178,0.012240008861464
"2008-12-26",0.0110110369457754,0.000767152052318476,0.0104963977149235,-0.000869854764896538
"2008-12-29",-0.0160888451816518,0.00626353014180636,-0.00761720985747372,0.0039181135054891
"2008-12-30",0.031446454799587,0.00190545068228043,0.026285120431029,0.0229837915982105
"2008-12-31",0.0268293127062154,0.00126877300040462,0.0140522801435732,-0.000848322051159367
"2009-01-02",0.0308790631782347,-0.00367301083479976,0.028833467623532,0.0534582695380301
"2009-01-05",-0.00184367803640328,-0.0041939282725405,-0.000217235550665329,0.0161093807573851
"2009-01-06",0.0180055323472255,-0.00638171070710569,0.0082572742187248,0.0178358251042501
"2009-01-07",-0.0317460639306829,0.00308321724917549,-0.0280176592398534,-0.0529592912195314
"2009-01-08",0.00960178501171272,-0.00166481403466912,0.00443484492134716,-0.00616799403007451
"2009-01-09",-0.0354905080752732,0.00359094548087979,-0.0245032619604971,-0.0244101691961902
"2009-01-12",-0.0274169784013698,-0.00396162070100547,-0.0219502689985027,-0.0462257612136787
"2009-01-13",0.0079128008409588,0.00538933414048626,0.0013878175068196,0.00666954278812004
"2009-01-14",-0.0397450981817365,0.0037014797066639,-0.032578649238945,-0.0494698533269937
"2009-01-15",0.019673220691006,-0.00432343235672028,0.00358246077778701,0.0134754337753247
"2009-01-16",0.0125283474731361,0.00153228664784733,0.00737777574372656,0.0142142839475456
"2009-01-20",-0.0601336937630194,-0.00433535737770896,-0.0519725965462789,-0.0732369710973544
"2009-01-21",0.0434441960199901,-0.00691657888044028,0.0408675093191222,0.0556093962512427
"2009-01-22",-0.020691580041713,0.00219297969179477,-0.0172375587378808,-0.0231053525831111
"2009-01-23",0.00463799914251983,-0.00193052501458701,0.00609006585616978,0.00236545385419595
"2009-01-26",0.0105157229367829,-0.00335262378986656,0.00556914836044564,0.0151014775973923
"2009-01-27",0.00964423091751643,0.00608059274897199,0.0117982863569874,0.00836793590835594
"2009-01-28",0.0372046552590164,0.000514312072438017,0.0345076758792648,0.0571696963004356
"2009-01-29",-0.0334462513632794,-0.00668325667702308,-0.0328963066288249,-0.0514615119205653
"2009-01-30",-0.017051221036925,0.000517835466459671,-0.0214083339160087,-0.0128731863397604
"2009-02-02",0.00612282286027566,0.00336214531535561,-0.00170136759632622,-0.00652053320891299
"2009-02-03",0.0103952192666361,-0.0103501579001289,0.0141222663483491,0.0285980576071971
"2009-02-04",-0.00351321301919671,0.00183074948399442,-0.00528215135066712,0.0100271321924059
"2009-02-05",0.0156131314679642,0.00221867226305661,0.0159308078118778,0.0189532544395308
"2009-02-06",0.0317382298719411,-0.000130909751220321,0.0287479634213537,0.0482727369670597
"2009-02-09",-0.00384510176729436,0.000260516375101494,0.000230706698496119,-0.0101397220830797
"2009-02-10",-0.0395656309328829,0.00546776938662807,-0.0457171134193282,-0.0537767712874173
"2009-02-11",0,0.00362424018417107,0.00604901488070109,0.0234550106021891
"2009-02-12",0.0100475528221036,-0.00257952247086257,0.00264544860121618,-0.00220380832847666
"2009-02-13",-0.00596862655116748,-0.00465603181536067,-0.0100739697302961,0.00574222076005015
"2009-02-17",-0.0367774186339621,0.00649709764794038,-0.0431311035809784,-0.0786122337490037
"2009-02-18",-0.0124679822397411,-0.00387291561665704,-0.00329169839792975,0.00810300493995819
"2009-02-19",-0.0165699017493343,-0.00427719257464443,-0.0106708139282645,-0.00425551451557871
"2009-02-20",-0.0112328127781843,0.00182208649894977,-0.0118126876408015,-0.0237411979370175
"2009-02-23",-0.0367868369735821,0.00168946925917224,-0.0340442609850561,-0.024319352010767
"2009-02-24",0.0379106752325657,-0.000778334753599119,0.0363198604378132,0.0533396862036413
"2009-02-25",-0.0197512457388371,-0.00506258859659914,-0.00778797423640931,-0.0146708801554938
"2009-02-26",-0.0193206855500753,-0.00182676569106099,-0.0183149453155148,-0.0110467650614566
"2009-02-27",-0.00619173614673307,0.00104564947315566,-0.0189237000449636,0.0179698046424255
"2009-03-02",-0.0600399653374198,0.00163870521788501,-0.0464543856532362,-0.0467560269437342
"2009-03-03",-0.00994265435038555,-0.0034014677705273,-0.00854700914052164,-0.0285282542856165
"2009-03-04",0.025867128960152,-0.000131256767408994,0.021838818173356,0.0680060257162796
"2009-03-05",-0.0427171553403601,0.00459493892408736,-0.0404947525892625,-0.0438978709292576
"2009-03-06",-0.00402856296882304,-0.00418250929435893,-0.000292992789727164,0.01412717602879
"2009-03-09",-0.016490396738987,-0.00367429696809973,-0.0120199765101188,-0.0174126423528159
"2009-03-10",0.0620056956512227,0.00105426337480563,0.0637983455108906,0.0800000385612665
"2009-03-11",0.00655334080651993,0.00210516938155103,0.00362588256426455,-0.00281360365256123
"2009-03-12",0.05327029984925,0.00223228251192276,0.0411341135028029,0.0338510487495276
