"","VBK/VBK","VBK/BND","VBK/VTI","VBK/VWO","BND/VBK","BND/BND","BND/VTI","BND/VWO","VTI/VBK","VTI/BND","VTI/VTI","VTI/VWO","VWO/VBK","VWO/BND","VWO/VTI","VWO/VWO"
"2007-10-03",1,1.05375903187786,1.01222028992452,0.837100770748359,0.948983562416483,1,0.960580416682812,0.794394871526361,0.987927242670243,1.04103725480196,1,0.826994656282561,1.19459930625319,1.25881980843933,1.20919765611923,1
"2007-10-04",1,1.05570387430399,1.01323779418159,0.83213801110091,0.947235322650762,1,0.959774628893542,0.788230517435134,0.986935155540384,1.04191126739079,1,0.821266257416942,1.20172373651939,1.26866440448659,1.21763190800656,1
"2007-10-05",1,1.07876260398091,1.01992042571965,0.824313783591496,0.92698801043876,1,0.945454006243716,0.764128994228728,0.980468647144115,1.05769291091483,1,0.808213820220202,1.21313026653885,1.30867956529951,1.2372963379017,1
"2007-10-08",1,1.07200160869529,1.01780417396035,0.829103698110816,0.932834421038865,1,0.949442767347243,0.773416468208385,0.982507269653777,1.05324937362366,1,0.814600410690707,1.20612174602355,1.29296445201961,1.22759574740711,1
"2007-10-09",1,1.08422208169322,1.01887502081891,0.826872831977115,0.922320267115672,1,0.939729081359184,0.762641571259824,0.98147464563049,1.06413648341461,1,0.811554719746219,1.20937580886401,1.31123195703596,1.23220280243421,1
"2007-10-10",1,1.0855840309922,1.02321260782285,0.823315476552918,0.92116314486132,1,0.942545743683853,0.758407873594483,0.977313993547984,1.0609564646609,1,0.804637736339794,1.21460124153967,1.31855171183876,1.24279530382068,1
"2007-10-11",1,1.0725856999369,1.01767032176532,0.817988141626202,0.932326433271331,1,0.948800941337551,0.762631966540601,0.982636496921056,1.05396185483361,1,0.803785002010535,1.22251161002402,1.31124847091859,1.24411378353498,1
"2007-10-12",1,1.08183531891322,1.01972561768567,0.811483027542875,0.924355105178645,1,0.942588580589194,0.75009847927508,0.980655955539848,1.0609082484056,1,0.795785663779427,1.23231166402573,1.33315828205176,1.25661977277989,1
"2007-10-15",1,1.07277366656001,1.01832471225002,0.809482957439792,0.9321630751868,1,0.949244695309689,0.754570122918382,0.982005040210084,1.05346914756658,1,0.794916344170041,1.2353564590943,1.32525787813118,1.2579940107334,1
"2007-10-16",1,1.0640826502075,1.01944254657349,0.822808422253335,0.939776623371308,1,0.958048274139881,0.773256120746713,0.980928256684166,1.04378873903591,1,0.807116031226013,1.21534973750197,1.29323256961009,1.23897923137643,1
"2007-10-17",1,1.06069370479771,1.02057936253268,0.800692577759695,0.942779235397382,1,0.962181031070903,0.754876336248644,0.979835607804565,1.03930546093494,1,0.784547098593775,1.24891878328379,1.32472029123273,1.27462073569886,1
"2007-10-18",1,1.06262281796733,1.02351566379391,0.799697352580571,0.941067689392253,1,0.963197520783316,0.7525693398061,0.977024617574736,1.03820865235072,1,0.781324000080561,1.25047306555795,1.32878121271543,1.27987876975095,1
"2007-10-19",1,1.02601914323167,1.01913509411573,0.816207210985449,0.974640684432346,1,0.993290525657982,0.795508754753474,0.981224182911357,1.0067547954689,1,0.800882253685555,1.22517908019049,1.25705719016241,1.24862299719857,1
"2007-10-22",1,1.03676870913732,1.02411986995349,0.813457074123398,0.964535282736381,1,0.987799748321537,0.784608048983521,0.976448196484473,1.01235093620867,1,0.794298692945329,1.22932116741086,1.27452171985175,1.25897223409989,1
"2007-10-23",1,1.04905269236997,1.02863119429099,0.803535085572594,0.953240964227302,1,0.980533391480225,0.765962559761687,0.972165733987169,1.01985308066907,1,0.781169276250124,1.24450072928353,1.30554684071129,1.28013227145893,1
"2007-10-24",1,1.03778877732409,1.02226943261605,0.805243971758052,0.963587217216277,1,0.985045757819758,0.775922797926524,0.978215691572566,1.01518126651633,1,0.787702288717943,1.24185965380994,1.28878801173554,1.26951516368905,1
"2007-10-25",1,1.02772971887353,1.01223913381996,0.787545159218851,0.973018471331235,1,0.984927374611154,0.76629598692744,0.987908851366203,1.01530328608726,1,0.778022833642908,1.26976845491867,1.30497877720804,1.28530932095879,1
"2007-10-26",1,1.0468539306483,1.01736352485975,0.771546958115715,0.95524310576999,1,0.971829493184132,0.737014912517844,0.982932821518106,1.02898708776945,1,0.758378828474392,1.29609739171575,1.35682464902064,1.31860221099746,1
"2007-10-29",1,1.05098796726985,1.01744372180509,0.76179435173855,0.951485679324858,1,0.968083130816532,0.724836416269794,0.982855344790818,1.03296914094201,1,0.748733650237691,1.31269022632922,1.37962163262474,1.33558842945357,1
"2007-10-30",1,1.04175744866539,1.01600913125952,0.769362621111471,0.959916342600777,1,0.975283769327632,0.738523753391071,0.984243122658086,1.02534260432675,1,0.757239868659164,1.29977720850973,1.35405258857053,1.3205855124489,1
"2007-10-31",1,1.06121669680408,1.01792734147375,0.765347391027725,0.942314612097196,1,0.95920780792397,0.721198029895892,0.982388387910086,1.04252695999662,1,0.751868389662917,1.30659620941175,1.38658171340867,1.33002000582619,1
"2007-11-01",1,1.02408812955615,1.01363432552605,0.769920431680741,0.976478460338573,1,0.989792085536004,0.751810717710819,0.986549068847907,1.01031319063182,1,0.759564284961614,1.29883551449205,1.33012203263727,1.31654426070143,1
"2007-11-02",1,1.03029692259982,1.02118743317026,0.771412074044723,0.970593989038259,1,0.991158384316463,0.748727922139345,0.979252160296878,1.0089204872031,1,0.75540693998739,1.29632401883047,1.33559864729326,1.32378979734644,1
"2007-11-05",1,1.02253097541661,1.01858396219156,0.782304178492869,0.977965483727834,1,0.996139957302083,0.765066484342085,0.981755100334022,1.00387500036478,1,0.768031117247991,1.27827516136566,1.30707594760205,1.30203057863489,1
"2007-11-06",1,1.03890652482686,1.0191550834515,0.769994119871771,0.962550504884602,1,0.98098824013195,0.741158228840748,0.981204937538428,1.019380211801,1,0.755522032293738,1.29871121634868,1.34923955653047,1.32358813807724,1
"2007-11-07",1,1.00930372194497,1.01966577178956,0.778818657768169,0.990782039397374,1,1.01026653287735,0.771639538064272,0.980713511884349,0.989837797706598,1,0.763797980980876,1.28399594697136,1.29594188824045,1.30924671824321,1
"2007-11-08",1,1.0064608871141,1.01931604842245,0.770540742877556,0.993580587982288,1,1.01277263873136,0.765594324372592,0.981049990871479,0.987388444115785,1,0.755938988766129,1.29778990824747,1.30617478234247,1.32285808095735,1
"2007-11-09",1,0.990438943806635,1.01781381494004,0.776043081473412,1.00965335243848,1,1.02763913041241,0.783534498846322,0.98249796310626,0.973104244871134,1,0.762460746830332,1.28858825479299,1.27626799007881,1.31154292749778,1
"2007-11-12",1,0.966300577989564,1.00833255254517,0.801768700032686,1.03487467851934,1,1.04349782615577,0.829730125693194,0.991736305126581,0.958315364857049,1,0.795143128136558,1.24724250268093,1.20521115123373,1.25763521637108,1
"2007-11-13",1,0.999194374573892,1.01000638400815,0.774022885529399,1.00080627498173,1,1.01082072688697,0.774646960817291,0.990092751722577,0.989295107827585,1,0.766354448630052,1.29195146383306,1.2909106348845,1.30487922630007,1
"2007-11-14",1,0.993831755684957,1.00808604792407,0.766378679513547,1.00620652769421,1,1.01434276189865,0.771135230012199,0.991978811788222,0.985860044121766,1,0.760231411883675,1.30483796944187,1.29678941005481,1.31538895179592,1
"2007-11-15",1,0.977854171486364,1.00995275351514,0.774277928121327,1.02264737336036,1,1.03282553060032,0.791813289444176,0.990145327610125,0.968217738981293,1,0.76664767280098,1.29152590262563,1.26292399146516,1.30438014159289,1
"2007-11-16",1,0.973988416334385,1.00160713642114,0.769629332466647,1.02670625566935,1,1.02835631268665,0.790183250190136,0.998395442321944,0.972425595742617,1,0.76839441781198,1.29932677694991,1.2655292297823,1.30141497233611,1
"2007-11-19",1,0.951647203524243,0.997776272944947,0.775542337937852,1.05080958184576,1,1.0484728681489,0.814947319832159,1.00222868303782,0.953768123504728,1,0.777270775991526,1.28942025609972,1.22707318088481,1.2865529373909,1
"2007-11-20",1,0.949925215399499,0.989941277405733,0.762259470205767,1.05271444929424,1,1.04212548667782,0.802441558396986,1.01016092855591,0.959577337646632,1,0.770004734223595,1.3118892438687,1.24619667256226,1.29869331389022,1
"2007-11-21",1,0.933779344424375,0.996513094570524,0.791001929699315,1.07091681345387,1,1.06718262780253,0.847097265989457,1.00349910648287,0.93704673778202,1,0.793769729679488,1.26421941900967,1.18050198029142,1.25981120545348,1
"2007-11-23",1,0.952109203874192,0.999160794452977,0.790536164053348,1.05029968824053,1,1.04941827091612,0.830299886648094,1.00083991040449,0.95290889030074,1,0.791200143602665,1.26496426788707,1.20438412202726,1.26390270285668,1
"2007-11-26",1,0.927677064995615,1.00070091163149,0.815432311949062,1.07796132698907,1,1.07871688262145,0.879004497058377,0.999299579301525,0.927027300777791,1,0.814861166279567,1.22634335842025,1.13765060741616,1.22720291674437,1
"2007-11-27",1,0.941459723764204,0.997986290523992,0.784766618032229,1.0621803299261,1,1.0600414073305,0.833563665256465,1.00201777268398,0.943359375477885,1,0.786350098677395,1.27426419144517,1.19966841368059,1.27169819356792,1
"2007-11-28",1,0.9732260033115,0.999992766669,0.772280485759906,1.02751056444998,1,1.02750313212596,0.793526357836868,1.00000723338332,0.97323304302824,1,0.772286071960691,1.2948663321669,1.26019758527741,1.29485696597012,1
"2007-11-29",1,0.970030685304102,1.00063256165745,0.779629994245071,1.0308952233676,1,1.03154732815875,0.803716837061354,0.99936783822385,0.96941746898316,1,0.779137141963169,1.28265973267013,1.24421929949399,1.28347109403658,1
"2007-11-30",1,0.97084440606283,0.994452290866321,0.780429535520225,1.03003117055122,1,1.02431685721838,0.803866748004642,1.00557865790509,0.976260414883328,1,0.784783284917923,1.28134566221076,1.24398726839019,1.27423712917712,1
"2007-12-03",1,0.957340763796142,0.99142627884257,0.771616475390661,1.04456013764075,1,1.03560437028845,0.80599981173994,1.00864786554522,0.965619718002411,1,0.778289310922317,1.29598062235998,1.2406950788751,1.28486924587843,1
"2007-12-04",1,0.951760064121034,0.991517596955298,0.768078396211011,1.05068497586471,1,1.04177264242641,0.807008431185169,1.00855496974612,0.959902342675159,1,0.774649283653248,1.30195043231664,1.2391444269441,1.29090676400551,1
"2007-12-05",1,0.96914934130572,0.992572432208743,0.752286503673164,1.03183271904484,1,1.0241687115749,0.776233828585819,1.00748314939065,0.97640163060856,1,0.757915975964719,1.32928079277952,1.28827160473262,1.31940746957754,1
"2007-12-06",1,0.997054857651932,1.00137725382244,0.7630137111424,1.00295384183274,1,1.00433516384514,0.765267532961325,0.998624640396828,0.995683548678571,1,0.761964292907428,1.31059243811331,1.30673255682276,1.31239745655836,1
"2007-12-07",1,0.999084463508671,0.998944415411343,0.766717691880062,1.00091637546651,1,0.999859823566031,0.767420293162638,1.00105670002492,1.00014019608616,1,0.767527882484177,1.30426102148225,1.30306692292286,1.30288426364838,1
"2007-12-10",1,1.00693210079904,0.996423310915035,0.771740810449167,0.993115622400416,1,0.989563556593668,0.766427855301026,1.00358952770954,1.01054651147649,1,0.77451099547286,1.29577182709566,1.30475424801364,1.29113725414508,1
"2007-12-11",1,0.971320788731326,0.994698012076807,0.782071884977514,1.02952599347342,1,1.02406745908941,0.805163334349102,1.00533024883816,0.976498170236942,1,0.786240522733773,1.27865483877962,1.24198402651855,1.27187542626648,1
"2007-12-12",1,0.980432631856504,0.995760921806589,0.765814189915134,1.01995789155492,1,1.01563421029863,0.781098226468679,1.00425712447695,0.984606455611578,1,0.769074356247816,1.30579977907019,1.28024871407143,1.30026439170177,1
"2007-12-13",1,0.979696211033966,0.989821174449264,0.775229066474128,1.0207245763915,1,1.01033479899306,0.79129536048318,1.01028349949818,0.989770916528501,1,0.783201134190188,1.28994131315041,1.26375061694963,1.27681122555316,1
"2007-12-14",1,0.969544122223422,0.990933582954584,0.787496134145692,1.03141257533152,1,1.02206135877768,0.812233415782826,1.00914936904084,0.978414839199024,1,0.794701226895227,1.26984750354977,1.23117318318676,1.25833453649851,1
"2007-12-17",1,0.944736083863194,0.984705911263005,0.807307351163538,1.05849667127228,1,1.04230792925403,0.854532143900246,1.01553163087787,0.959409375994762,1,0.819846150946802,1.23868561156881,1.1702309938112,1.21974104390823,1
"2007-12-18",1,0.953685761705013,0.989272403935187,0.795916251446083,1.04856341591195,1,1.03731485113771,0.834568663396141,1.01084392531535,0.964027458879258,1,0.804547107834041,1.25641359650984,1.19822375780402,1.24293529895614,1
"2007-12-19",1,0.953385237399968,0.994119660387874,0.795506777865427,1.04889394210378,1,1.04272608950711,0.834402240205542,1.00591512254152,0.959024627908463,1,0.800212297939108,1.25706031403439,1.19846274592176,1.24966837247494,1
"2007-12-20",1,0.967924987714537,1.00242219601559,0.805017097334415,1.03313791119413,1,1.03564037372618,0.831693682415639,0.997583656841179,0.965586148792221,1,0.803071899778537,1.24220964164763,1.20236575213066,1.24521851689216,1
"2007-12-21",1,0.993740147868298,1.00681256837417,0.799803578564414,1.0062992847226,1,1.01315476740465,0.804841769027946,0.993233528674387,0.987016033652637,1,0.794391730583935,1.25030698386587,1.24248024702763,1.25882478568216,1
"2007-12-24",1,1.00253791428935,1.00687635537085,0.792385482406677,0.997468510414239,1,1.00432745836308,0.790379566810056,0.993170605969476,0.995691187842132,1,0.786973969723255,1.26201201587231,1.26521489420072,1.27069005897572,1
"2007-12-26",1,1.01038772441518,1.0108812464631,0.790390286826197,0.989719071041576,1,1.00048844818281,0.782264340437908,0.98923588057334,0.99951179028234,1,0.781882431385128,1.26519773416686,1.27834025956009,1.27896466253689,1
"2007-12-27",1,0.983382746500035,1.00029056015486,0.788626912986537,1.01689805272576,1,1.01719352278144,0.801953172143141,0.999709524245823,0.983097097655101,1,0.788397835989223,1.2680267228175,1.24695560131971,1.26839516085844,1
"2007-12-28",1,0.978101780774207,1.00370960145213,0.785230965609868,1.02238848722723,1,1.02618114104409,0.802811099053848,0.996304108831119,0.974486823040377,1,0.782328837418538,1.27351065329336,1.24562303782116,1.27823487026212,1
"2007-12-31",1,0.964348834409866,1.00312961861886,0.789234810807959,1.03696915920674,1,1.04021447719458,0.818412158180222,0.996880145336383,0.961340206201478,1,0.786772512902771,1.26705004176929,1.22187823091918,1.27101542517104,1
"2008-01-02",1,0.948497110980042,0.998214005054484,0.778299666799553,1.05429946852104,1,1.0524164949992,0.820560925056871,1.00178919043058,0.950194152934442,1,0.779692193115516,1.28485214970231,1.21867855202914,1.28255741025721,1
"2008-01-03",1,0.944435220343356,0.996404612730979,0.768577854756921,1.05883387071952,1,1.05502695290073,0.813796264901577,1.00360836072323,0.947843083298075,1,0.771351160900767,1.30110436283162,1.22880878560059,1.29642638876983,1
"2008-01-04",1,0.909999845073807,0.987592617635568,0.766754252496876,1.09890128598746,1,1.08526679755145,0.842587234105174,1.01256325952915,0.921432409298959,1,0.776387185166076,1.30419883129905,1.18682073442757,1.28801713771988,1
"2008-01-07",1,0.906391679555301,0.983437201305785,0.75793897546513,1.1032757940702,1,1.08500245918882,0.836215725013048,1.01684174512844,0.921656897208907,1,0.770703990512822,1.31936743243257,1.19586366303312,1.29751501524548,1
"2008-01-08",1,0.886855394481802,0.980809686847305,0.742948218952005,1.12757954252994,1,1.10594093800422,0.837733212849335,1.01956578672707,0.904207417987982,1,0.757484585353274,1.34598882464594,1.19369745004947,1.32015887760095,1
"2008-01-09",1,0.891798297471049,0.97481628459804,0.7285527596483,1.12132979266252,1,1.09309054229237,0.816947914920135,1.02583431955319,0.914837299664907,1,0.747374424452413,1.37258419072181,1.22406824442138,1.33801742109744,1
"2008-01-10",1,0.903618952819396,0.98090754583449,0.731152128336008,1.10666116163222,1,1.085532284127,0.809137663674194,1.0194640710499,0.921207056319113,1,0.745383325310229,1.36770442325847,1.23588363871127,1.34159158924544,1
"2008-01-11",1,0.882391488567995,0.969946997745209,0.733535604868735,1.13328382351338,1,1.09922524221001,0.83130403496884,1.03098416957283,0.909731656079404,1,0.756263596437693,1.36326034259639,1.20292932300934,1.32229027644647,1
"2008-01-14",1,0.889592284901882,0.969776728806037,0.732593062747616,1.12411046832572,1,1.09013617278954,0.823515530857395,1.03116518503303,0.917316593064802,1,0.755424461102057,1.36501429081169,1.21430618188689,1.32375909371685,1
"2008-01-15",1,0.868189217543609,0.97345457537361,0.749138357677918,1.15182264395004,1,1.1212470227721,0.862874523824974,1.027269299768,0.891864129572147,1,0.769566836121141,1.33486690375817,1.15891705269866,1.29943229497819,1
"2008-01-16",1,0.864088191721494,0.972862529531855,0.773913785862307,1.15728927854891,1,1.12588337492919,0.895642126899645,1.02789445542856,0.888191461271817,1,0.795501689467593,1.29213359196824,1.11651737894643,1.2570683547753,1
"2008-01-17",1,0.83730316216347,0.973358571358812,0.775190152738047,1.19431054985645,1,1.16249241056703,0.925817777559883,1.02737062108982,0.860220669752353,1,0.796407588681197,1.29000606685715,1.08012615898955,1.25563846228027,1
